2022-08-09 10:40:48.130905: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-09 10:40:49.527530: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-09 10:40:49.886540: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
2022-08-09 10:40:52.370523: I tensorflow/stream_executor/cuda/cuda_dnn.cc:384] Loaded cuDNN version 8400
2022-08-09 10:40:53.438298: I tensorflow/stream_executor/cuda/cuda_blas.cc:1786] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
WARNING:tensorflow:Epoch: 0, Train_Loss: 179944.203125, train_mIoU: 1.811, proceeding to images: 29940
W0809 10:42:27.101392 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 179944.203125, train_mIoU: 1.811, proceeding to images: 29940
WARNING:tensorflow:Epoch: 0, Train_Loss: 45609.398438, train_mIoU: 2.680, proceeding to images: 59940
W0809 10:44:00.160365 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 45609.398438, train_mIoU: 2.680, proceeding to images: 59940
WARNING:tensorflow:Epoch: 0, Train_Loss: 43769.308594, train_mIoU: 2.910, proceeding to images: 89940
W0809 10:45:31.389362 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 43769.308594, train_mIoU: 2.910, proceeding to images: 89940
WARNING:tensorflow:Epoch: 0, Train_Loss: 39595.457031, train_mIoU: 13.315, proceeding to images: 119940
W0809 10:47:02.885518 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 39595.457031, train_mIoU: 13.315, proceeding to images: 119940
WARNING:tensorflow:Epoch: 0, Train_Loss: 32076.740234, train_mIoU: 33.929, proceeding to images: 149940
W0809 10:48:34.112792 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 32076.740234, train_mIoU: 33.929, proceeding to images: 149940
WARNING:tensorflow:Epoch: 0, Train_Loss: 27716.277344, train_mIoU: 46.929, proceeding to images: 179940
W0809 10:50:06.861176 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 27716.277344, train_mIoU: 46.929, proceeding to images: 179940
WARNING:tensorflow:Epoch: 0, Train_Loss: 24696.134766, train_mIoU: 58.725, proceeding to images: 209940
W0809 10:51:40.121299 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 24696.134766, train_mIoU: 58.725, proceeding to images: 209940
WARNING:tensorflow:Epoch: 0, Train_Loss: 22523.916016, train_mIoU: 66.242, proceeding to images: 239940
W0809 10:53:13.248246 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 22523.916016, train_mIoU: 66.242, proceeding to images: 239940
WARNING:tensorflow:Epoch: 0, Train_Loss: 21038.318359, train_mIoU: 70.032, proceeding to images: 269940
W0809 10:54:48.133588 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 21038.318359, train_mIoU: 70.032, proceeding to images: 269940
WARNING:tensorflow:Epoch: 0, Train_Loss: 20080.369141, train_mIoU: 72.233, proceeding to images: 299940
W0809 10:56:22.910798 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 20080.369141, train_mIoU: 72.233, proceeding to images: 299940
WARNING:tensorflow:Epoch: 0, Train_Loss: 19608.212891, train_mIoU: 74.002, proceeding to images: 329940
W0809 10:57:57.303176 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 19608.212891, train_mIoU: 74.002, proceeding to images: 329940
WARNING:tensorflow:Epoch: 0, Train_Loss: 19100.828125, train_mIoU: 75.618, proceeding to images: 359940
W0809 10:59:32.466850 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 19100.828125, train_mIoU: 75.618, proceeding to images: 359940
WARNING:tensorflow:Epoch: 0, Train_Loss: 18845.347656, train_mIoU: 76.523, proceeding to images: 389940
W0809 11:01:07.342257 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 18845.347656, train_mIoU: 76.523, proceeding to images: 389940
WARNING:tensorflow:Epoch: 0, Train_Loss: 18407.916016, train_mIoU: 77.715, proceeding to images: 419940
W0809 11:02:43.265885 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 18407.916016, train_mIoU: 77.715, proceeding to images: 419940
WARNING:tensorflow:Epoch: 0, Train_Loss: 18197.777344, train_mIoU: 78.554, proceeding to images: 449940
W0809 11:04:17.427829 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 18197.777344, train_mIoU: 78.554, proceeding to images: 449940
WARNING:tensorflow:Epoch: 0, Train_Loss: 18027.125000, train_mIoU: 79.470, proceeding to images: 479940
W0809 11:05:50.978733 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 18027.125000, train_mIoU: 79.470, proceeding to images: 479940
WARNING:tensorflow:Epoch: 0, Train_Loss: 17910.089844, train_mIoU: 80.412, proceeding to images: 509940
W0809 11:07:24.659015 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 17910.089844, train_mIoU: 80.412, proceeding to images: 509940
WARNING:tensorflow:Epoch: 0, Train_Loss: 17600.058594, train_mIoU: 81.159, proceeding to images: 539940
W0809 11:08:58.278335 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 17600.058594, train_mIoU: 81.159, proceeding to images: 539940
WARNING:tensorflow:Epoch: 0, Train_Loss: 17375.169922, train_mIoU: 81.219, proceeding to images: 569940
W0809 11:10:30.601894 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 17375.169922, train_mIoU: 81.219, proceeding to images: 569940
WARNING:tensorflow:Epoch: 0, Train_Loss: 17485.775391, train_mIoU: 82.048, proceeding to images: 599940
W0809 11:12:02.417819 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 17485.775391, train_mIoU: 82.048, proceeding to images: 599940
WARNING:tensorflow:Epoch: 0, Train_Loss: 17260.628906, train_mIoU: 81.741, proceeding to images: 629940
W0809 11:13:33.818997 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 17260.628906, train_mIoU: 81.741, proceeding to images: 629940
WARNING:tensorflow:Epoch: 0, Train_Loss: 17219.621094, train_mIoU: 82.574, proceeding to images: 659940
W0809 11:15:04.778242 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 17219.621094, train_mIoU: 82.574, proceeding to images: 659940
WARNING:tensorflow:Epoch: 0, Train_Loss: 17099.582031, train_mIoU: 82.967, proceeding to images: 689940
W0809 11:16:36.829628 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 17099.582031, train_mIoU: 82.967, proceeding to images: 689940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16888.085938, train_mIoU: 82.814, proceeding to images: 719940
W0809 11:18:10.680199 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16888.085938, train_mIoU: 82.814, proceeding to images: 719940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16925.642578, train_mIoU: 83.396, proceeding to images: 749940
W0809 11:19:45.339331 139759992935552 train_vae.py:215] Epoch: 0, Train_Loss: 16925.642578, train_mIoU: 83.396, proceeding to images: 749940
WARNING:tensorflow:Epoch: 0, Train_Loss: 16682.744141, train_mIoU: 83.478, proceeding to images: 779940
