2022-08-16 19:06:38.328013: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-16 19:06:39.743201: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-16 19:06:40.146234: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
2022-08-16 19:06:41.486821: I tensorflow/stream_executor/cuda/cuda_dnn.cc:384] Loaded cuDNN version 8400
2022-08-16 19:06:42.489235: I tensorflow/stream_executor/cuda/cuda_blas.cc:1786] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
WARNING:tensorflow:Epoch: 0, Train_Loss: 258520.265625, train_mIoU: 1.080, proceeding to images: 15000
W0816 19:07:09.281747 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 258520.265625, train_mIoU: 1.080, proceeding to images: 15000
WARNING:tensorflow:Epoch: 0, Train_Loss: 145893.843750, train_mIoU: 1.996, proceeding to images: 30000
W0816 19:07:35.196967 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 145893.843750, train_mIoU: 1.996, proceeding to images: 30000
WARNING:tensorflow:Epoch: 0, Train_Loss: 46119.734375, train_mIoU: 3.264, proceeding to images: 45000
W0816 19:08:01.031960 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 46119.734375, train_mIoU: 3.264, proceeding to images: 45000
WARNING:tensorflow:Epoch: 0, Train_Loss: 44490.878906, train_mIoU: 2.779, proceeding to images: 60000
W0816 19:08:27.005141 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 44490.878906, train_mIoU: 2.779, proceeding to images: 60000
WARNING:tensorflow:Epoch: 0, Train_Loss: 41997.953125, train_mIoU: 3.702, proceeding to images: 75000
W0816 19:08:52.819865 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 41997.953125, train_mIoU: 3.702, proceeding to images: 75000
WARNING:tensorflow:Epoch: 0, Train_Loss: 42192.859375, train_mIoU: 9.049, proceeding to images: 90000
W0816 19:09:18.918671 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 42192.859375, train_mIoU: 9.049, proceeding to images: 90000
WARNING:tensorflow:Epoch: 0, Train_Loss: 38768.261719, train_mIoU: 14.644, proceeding to images: 105000
W0816 19:09:44.903491 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 38768.261719, train_mIoU: 14.644, proceeding to images: 105000
WARNING:tensorflow:Epoch: 0, Train_Loss: 35347.136719, train_mIoU: 25.515, proceeding to images: 120000
W0816 19:10:10.719825 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 35347.136719, train_mIoU: 25.515, proceeding to images: 120000
WARNING:tensorflow:Epoch: 0, Train_Loss: 29926.421875, train_mIoU: 40.621, proceeding to images: 135000
W0816 19:10:36.744788 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 29926.421875, train_mIoU: 40.621, proceeding to images: 135000
WARNING:tensorflow:Epoch: 0, Train_Loss: 27486.736328, train_mIoU: 50.188, proceeding to images: 150000
W0816 19:11:02.840241 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 27486.736328, train_mIoU: 50.188, proceeding to images: 150000
WARNING:tensorflow:Epoch: 0, Train_Loss: 25513.779297, train_mIoU: 56.723, proceeding to images: 165000
W0816 19:11:28.898084 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 25513.779297, train_mIoU: 56.723, proceeding to images: 165000
WARNING:tensorflow:Epoch: 0, Train_Loss: 23783.640625, train_mIoU: 58.656, proceeding to images: 180000
W0816 19:11:54.965159 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 23783.640625, train_mIoU: 58.656, proceeding to images: 180000
WARNING:tensorflow:Epoch: 0, Train_Loss: 23360.203125, train_mIoU: 63.397, proceeding to images: 195000
W0816 19:12:20.871985 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 23360.203125, train_mIoU: 63.397, proceeding to images: 195000
WARNING:tensorflow:Epoch: 0, Train_Loss: 22386.886719, train_mIoU: 66.376, proceeding to images: 210000
W0816 19:12:46.815293 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 22386.886719, train_mIoU: 66.376, proceeding to images: 210000
WARNING:tensorflow:Epoch: 0, Train_Loss: 21867.468750, train_mIoU: 67.928, proceeding to images: 225000
W0816 19:13:12.957911 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 21867.468750, train_mIoU: 67.928, proceeding to images: 225000
WARNING:tensorflow:Epoch: 0, Train_Loss: 21556.634766, train_mIoU: 70.626, proceeding to images: 240000
W0816 19:13:38.876929 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 21556.634766, train_mIoU: 70.626, proceeding to images: 240000
WARNING:tensorflow:Epoch: 0, Train_Loss: 20633.533203, train_mIoU: 71.485, proceeding to images: 255000
W0816 19:14:04.634044 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 20633.533203, train_mIoU: 71.485, proceeding to images: 255000
WARNING:tensorflow:Epoch: 0, Train_Loss: 20663.871094, train_mIoU: 72.459, proceeding to images: 270000
