2022-08-09 00:52:30.213249: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-09 00:52:31.628743: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-09 00:52:31.993917: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
2022-08-09 00:52:34.363793: I tensorflow/stream_executor/cuda/cuda_dnn.cc:384] Loaded cuDNN version 8400
2022-08-09 00:52:35.410536: I tensorflow/stream_executor/cuda/cuda_blas.cc:1786] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
WARNING:tensorflow:Epoch: 0, Train_Loss: 242831.890625, train_mIoU: 1.168, proceeding to images: 29940
W0809 00:54:10.024445 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 242831.890625, train_mIoU: 1.168, proceeding to images: 29940
WARNING:tensorflow:Epoch: 0, Train_Loss: 207654.796875, train_mIoU: 1.358, proceeding to images: 59940
W0809 00:55:43.278711 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 207654.796875, train_mIoU: 1.358, proceeding to images: 59940
WARNING:tensorflow:Epoch: 0, Train_Loss: 207238.250000, train_mIoU: 1.347, proceeding to images: 89940
W0809 00:57:16.552043 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 207238.250000, train_mIoU: 1.347, proceeding to images: 89940
WARNING:tensorflow:Epoch: 0, Train_Loss: 207004.781250, train_mIoU: 1.406, proceeding to images: 119940
W0809 00:58:50.408015 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 207004.781250, train_mIoU: 1.406, proceeding to images: 119940
WARNING:tensorflow:Epoch: 0, Train_Loss: 206379.875000, train_mIoU: 1.511, proceeding to images: 149940
W0809 01:00:22.868469 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 206379.875000, train_mIoU: 1.511, proceeding to images: 149940
WARNING:tensorflow:Epoch: 0, Train_Loss: 205576.250000, train_mIoU: 1.741, proceeding to images: 179940
W0809 01:01:54.455855 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 205576.250000, train_mIoU: 1.741, proceeding to images: 179940
WARNING:tensorflow:Epoch: 0, Train_Loss: 204789.796875, train_mIoU: 2.246, proceeding to images: 209940
W0809 01:03:24.655837 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 204789.796875, train_mIoU: 2.246, proceeding to images: 209940
WARNING:tensorflow:Epoch: 0, Train_Loss: 204259.171875, train_mIoU: 2.455, proceeding to images: 239940
W0809 01:04:56.538017 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 204259.171875, train_mIoU: 2.455, proceeding to images: 239940
WARNING:tensorflow:Epoch: 0, Train_Loss: 204074.625000, train_mIoU: 2.458, proceeding to images: 269940
W0809 01:06:29.670729 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 204074.625000, train_mIoU: 2.458, proceeding to images: 269940
WARNING:tensorflow:Epoch: 0, Train_Loss: 203923.843750, train_mIoU: 2.441, proceeding to images: 299940
W0809 01:08:02.835511 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 203923.843750, train_mIoU: 2.441, proceeding to images: 299940
WARNING:tensorflow:Epoch: 0, Train_Loss: 203887.343750, train_mIoU: 2.425, proceeding to images: 329940
W0809 01:09:37.112757 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 203887.343750, train_mIoU: 2.425, proceeding to images: 329940
WARNING:tensorflow:Epoch: 0, Train_Loss: 203740.656250, train_mIoU: 2.410, proceeding to images: 359940
W0809 01:11:11.202567 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 203740.656250, train_mIoU: 2.410, proceeding to images: 359940
WARNING:tensorflow:Epoch: 0, Train_Loss: 203695.187500, train_mIoU: 2.494, proceeding to images: 389940
W0809 01:12:45.905910 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 203695.187500, train_mIoU: 2.494, proceeding to images: 389940
WARNING:tensorflow:Epoch: 0, Train_Loss: 203588.562500, train_mIoU: 2.424, proceeding to images: 419940
W0809 01:14:20.950665 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 203588.562500, train_mIoU: 2.424, proceeding to images: 419940
WARNING:tensorflow:Epoch: 0, Train_Loss: 203619.031250, train_mIoU: 2.506, proceeding to images: 449940
W0809 01:15:55.456802 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 203619.031250, train_mIoU: 2.506, proceeding to images: 449940
WARNING:tensorflow:Epoch: 0, Train_Loss: 203596.343750, train_mIoU: 2.508, proceeding to images: 479940
W0809 01:17:29.235596 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 203596.343750, train_mIoU: 2.508, proceeding to images: 479940
WARNING:tensorflow:Epoch: 0, Train_Loss: 203571.031250, train_mIoU: 2.559, proceeding to images: 509940
W0809 01:19:02.991116 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 203571.031250, train_mIoU: 2.559, proceeding to images: 509940
WARNING:tensorflow:Epoch: 0, Train_Loss: 203504.453125, train_mIoU: 2.529, proceeding to images: 539940
W0809 01:20:37.326087 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 203504.453125, train_mIoU: 2.529, proceeding to images: 539940
WARNING:tensorflow:Epoch: 0, Train_Loss: 203505.468750, train_mIoU: 2.462, proceeding to images: 569940
W0809 01:22:10.663429 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 203505.468750, train_mIoU: 2.462, proceeding to images: 569940
WARNING:tensorflow:Epoch: 0, Train_Loss: 203496.109375, train_mIoU: 2.580, proceeding to images: 599940
W0809 01:23:44.452708 140529176474752 train_vae.py:218] Epoch: 0, Train_Loss: 203496.109375, train_mIoU: 2.580, proceeding to images: 599940
WARNING:tensorflow:Epoch: 0, Train_Loss: 203386.015625, train_mIoU: 2.564, proceeding to images: 629940
